system_id,pK,delta_G,protein_path,sdf_path
fragments_frag_mup1_PT,6.034535370093429,-8.199999809265137,./fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mup1_PT.sdf
fragments_frag_mup1_SBT_R,6.196437738836815,-8.420000076293945,./fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mup1_SBT_R.sdf
fragments_frag_mup1_SBT_S,6.196437738836815,-8.420000076293945,./fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mup1_SBT_S.sdf
fragments_frag_mup1_IPT,5.776963802634595,-7.849999904632568,./fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mup1_IPT.sdf
fragments_frag_mup1_ET,5.1219960223161864,-6.960000038146973,./fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mup1_ET.sdf
fragments_frag_p38_4,3.97396247950925,-5.400000095367432,./fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_p38_4.sdf
fragments_frag_p38_1_1W7H,2.8995207629886206,-3.940000057220459,./fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_p38_1_1W7H.sdf
fragments_frag_p38_6,3.7090315539650303,-5.039999961853027,./fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_p38_6.sdf
fragments_frag_p38_5_1WBW,4.3713586923688235,-5.940000057220459,./fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_p38_5_1WBW.sdf
fragments_frag_p38_7,4.636289617913043,-6.300000190734863,./fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_p38_7.sdf
fragments_frag_p38_3,3.0099086778748374,-4.090000152587891,./fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_p38_3.sdf
fragments_hsp90_frag_2rings_18,6.593833951696389,-8.960000038146973,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_2rings_18.sdf
fragments_hsp90_frag_2rings_17,7.300316185871966,-9.920000076293944,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_2rings_17.sdf
fragments_hsp90_frag_2rings_19,7.550528746158924,-10.260000228881836,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_2rings_19.sdf
fragments_hsp90_frag_2rings_15,7.270879455357444,-9.880000114440918,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_2rings_15.sdf
fragments_hsp90_frag_2rings_14,6.417213568609249,-8.720000267028809,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_2rings_14.sdf
fragments_hsp90_frag_2rings_16,5.9756619090643825,-8.119999885559082,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_2rings_16.sdf
fragments_hsp90_frag_single_ring_10,6.11548690537863,-8.3100004196167,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_single_ring_10.sdf
fragments_hsp90_frag_single_ring_3,6.11548690537863,-8.3100004196167,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_single_ring_3.sdf
fragments_hsp90_frag_single_ring_9,5.416363678374929,-7.360000133514404,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_single_ring_9.sdf
fragments_hsp90_frag_single_ring_8,5.909429089949951,-8.029999732971191,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_single_ring_8.sdf
fragments_hsp90_frag_single_ring_11,5.9756619090643825,-8.119999885559082,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_single_ring_11.sdf
fragments_hsp90_frag_single_ring_12,6.321544018980294,-8.59000015258789,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_single_ring_12.sdf
fragments_hsp90_frag_single_ring_2,5.099918298973541,-6.929999828338623,./fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_hsp90_frag_single_ring_2.sdf
fragments_jak2_set1_2_3E63,5.818919723453056,-7.90701150894165,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_2_3E63.sdf
fragments_jak2_set1_9,6.155139429931954,-8.363882064819336,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_9.sdf
fragments_jak2_set1_8,6.457365793997666,-8.774560928344727,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_8.sdf
fragments_jak2_set1_5,5.732663428670584,-7.789802551269531,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_5.sdf
fragments_jak2_set1_10,5.257388279200024,-7.143977165222168,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_10.sdf
fragments_jak2_set1_4a,5.051518202498013,-6.864231586456299,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_4a.sdf
fragments_jak2_set1_4b,5.051518202498013,-6.864231586456299,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_4b.sdf
fragments_jak2_set1_6,4.561695582648484,-6.198638439178467,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_6.sdf
fragments_jak2_set1_3,3.8529899604875446,-5.235617160797119,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_3.sdf
fragments_jak2_set1_1_3E62,4.405720844878696,-5.986692905426025,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_1_3E62.sdf
fragments_jak2_set1_7,6.520668485322047,-8.860579490661621,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set1_7.sdf
fragments_jak2_set2_extra_13_3E64,7.13616025058155,-9.696937561035156,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set2_extra_13_3E64.sdf
fragments_jak2_set2_extra_21,6.137811320917254,-8.340335845947266,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set2_extra_21.sdf
fragments_jak2_set2_extra_20,5.9371477479303305,-8.067665100097656,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set2_extra_20.sdf
fragments_jak2_set2_extra_18,6.126631216559044,-8.325143814086914,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set2_extra_18.sdf
fragments_jak2_set2_extra_14,5.732663428670584,-7.789802551269531,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set2_extra_14.sdf
fragments_jak2_set2_extra_12,5.471435342460572,-7.434834003448486,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set2_extra_12.sdf
fragments_jak2_set2_extra_15,5.430436713691364,-7.379123210906982,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set2_extra_15.sdf
fragments_jak2_set2_extra_22_flip,7.438387316474278,-10.107617378234863,./fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_jak2_set2_extra_22_flip.sdf
fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene,3.7384682844795543,-5.079999923706055,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf
fragments_t4lysozyme_uvt_methyl_benzene,4.0328359405382965,-5.480000019073486,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_methyl_benzene.sdf
fragments_t4lysozyme_uvt_ethyl_benzene,4.209456323625437,-5.71999979019165,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_ethyl_benzene.sdf
fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene,3.333713064448103,-4.53000020980835,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf
fragments_t4lysozyme_uvt_m-xylene,3.4735373589353356,-4.71999979019165,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_m-xylene.sdf
fragments_t4lysozyme_uvt_p-xylene,3.407304890734412,-4.630000114440918,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_p-xylene.sdf
fragments_t4lysozyme_uvt_o-xylene,3.3631497949626263,-4.570000171661377,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_o-xylene.sdf
fragments_t4lysozyme_uvt_butyl_benzene,4.901220192543753,-6.659999847412109,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_butyl_benzene.sdf
fragments_t4lysozyme_uvt_propyl_benzene,4.790832628571044,-6.510000228881836,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_propyl_benzene.sdf
fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene,3.959244114251988,-5.380000114440918,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf
fragments_t4lysozyme_uvt_benzene,3.7973417455086005,-5.159999847412109,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_benzene.sdf
fragments_t4lysozyme_uvt_isobutyl_benzene,4.739318174713874,-6.440000057220459,./fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,./fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf
gpcrs_a2a_hip278_4g,8.142238401168441,-11.064042091369627,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4g.sdf
gpcrs_a2a_hip278_4h,7.84104582829668,-10.654767990112305,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4h.sdf
gpcrs_a2a_hip278_4jS,8.011721736561848,-10.886690139770508,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4jS.sdf
gpcrs_a2a_hip278_4kU,8.493629853156667,-11.541528701782228,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4kU.sdf
gpcrs_a2a_hip278_4lD,8.373152824007962,-11.377819061279297,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4lD.sdf
gpcrs_a2a_hip278_4i,7.590052134541382,-10.313706398010254,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4i.sdf
gpcrs_a2a_hip278_4a,6.927428474223506,-9.41330337524414,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4a.sdf
gpcrs_a2a_hip278_4b_D,7.329018805328194,-9.959002494812012,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4b_D.sdf
gpcrs_a2a_hip278_4c,8.433391338582314,-11.459673881530762,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4c.sdf
gpcrs_a2a_hip278_4d,7.730609136432881,-10.504701614379885,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4d.sdf
gpcrs_a2a_hip278_4o,8.357591213591478,-11.35667324066162,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4o.sdf
gpcrs_a2a_hip278_4f,8.423351703124425,-11.44603157043457,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4f.sdf
gpcrs_a2a_hip278_4e_D,8.885180548803465,-12.073585510253906,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4e_D.sdf
gpcrs_a2a_hip278_4m_D,7.764242090673564,-10.550403594970703,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4m_D.sdf
gpcrs_a2a_hip278_4q,6.5398943345868785,-8.886704444885254,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4q.sdf
gpcrs_a2a_hip278_4n,8.500155440747541,-11.550395965576172,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4n.sdf
gpcrs_a2a_hip278_4r_U,8.435098181884209,-11.461993217468262,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4r_U.sdf
gpcrs_a2a_hip278_4o_deprotonated,8.357591213591478,-11.35667324066162,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4o_deprotonated.sdf
gpcrs_a2a_hip278_4eD_deprotonated,8.885180548803465,-12.073585510253906,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4eD_deprotonated.sdf
gpcrs_a2a_hip278_4f_deprotonated,8.423351703124425,-11.44603157043457,./fep_benchmark_inputs/structure_inputs/gpcrs/a2a_hip278_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_a2a_hip278_4f_deprotonated.sdf
gpcrs_ox2_hip_custcore_set_1:_1,8.07908870813346,-10.978231430053713,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_1.sdf
gpcrs_ox2_hip_custcore_set_1:_2,7.3957829074934205,-10.049724578857422,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_2.sdf
gpcrs_ox2_hip_custcore_set_1:_3,6.326047642939279,-8.59611988067627,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_3.sdf
gpcrs_ox2_hip_custcore_set_1:_4,7.8034973811360695,-10.603745460510254,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_4.sdf
gpcrs_ox2_hip_custcore_set_1:_5,8.011019207719249,-10.885735511779783,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_5.sdf
gpcrs_ox2_hip_custcore_set_1:_6,7.3687759021068375,-10.013026237487791,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_6.sdf
gpcrs_ox2_hip_custcore_set_1:_7,8.520235413490337,-11.577681541442873,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_7.sdf
gpcrs_ox2_hip_custcore_set_1:_8,7.4705794198519735,-10.151361465454102,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_8.sdf
gpcrs_ox2_hip_custcore_set_1:_9,6.346628720171198,-8.624086380004883,./fep_benchmark_inputs/structure_inputs/gpcrs/ox2_hip_custcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_ox2_hip_custcore_set_1:_9.sdf
